,index,page_id,system_dicision,crowd_dicision,correct,text,attribute,system_out
637,4739,2966274,1,1,0,"['本牧', '村']",湖岸の地域区分,0.5
638,2691,196428,1,1,0,"['利根川', '下流', '右岸', '、', '下総台地', 'の', '中央']",所在地,0.5
639,3431,2267968,0,0,0,"['山陰', '海岸', '国立', '公園']",所在地,0.1666666666666666
640,1106,141263,1,1,1,['カタシャジクモ'],植物,0.3333333333333333
641,6899,536433,1,1,1,['貯水池'],種類,0.3333333333333333
642,8071,838764,1,0,1,['コバネアオイトンボ'],動物,0.1666666666666666
643,6318,435939,1,0,0,['命'],観光地,0.1666666666666666
644,6701,530799,0,0,0,"['[', '2', ']', 'および', '狭間', '町']",所在地,0.1666666666666666
645,7084,54796,1,1,0,['ロシア'],国,0.3333333333333333
646,116,1050701,1,0,0,['一碧湖'],構成する湖沼,0.1666666666666666
647,7167,54796,1,0,0,['アストラハン'],国,0.1666666666666666
648,8267,951230,1,1,1,['タコ'],動物,0.3333333333333333
649,2728,196428,1,1,1,"['河川', 'による', '堰', '止', '湖']",成因,0.5
650,7097,54796,1,1,0,['アゼルバイジャン'],国,0.3333333333333333
651,1033,141263,1,0,0,['ショウジョウバカマ'],別名,0.1666666666666666
652,4276,252336,1,0,0,"['沼', '畔', 'の', '多々良', '沼', '公園']",観光地,0.1666666666666666
653,6865,530799,1,0,0,['円通寺'],観光地,0.1666666666666666
654,5817,3415799,1,0,0,['州'],湖岸の地域区分,0.1666666666666666
655,3539,2267968,1,0,0,"['せき', 'こ']",別名,0.1666666666666666
656,2784,196428,1,0,0,['チューリップ'],動物,0.1666666666666666
657,3973,2388853,1,1,0,"['33', '.', '75500']",座標・緯度,0.3333333333333333
658,3660,2280167,1,0,0,"['Prespa', '▁', 'e', '▁', 'Vogël']",動物,0.1666666666666666
659,7462,54796,1,0,0,"['り', 'かい']",動物,0.1666666666666666
660,2848,196428,1,0,0,"['オランダ', '風', 'の', '風車']",湖岸の地域区分,0.1666666666666666
661,8390,951230,1,1,0,['漁業'],産業,0.3333333333333333
662,7610,666291,0,1,1,"['カルデラ', '湖']",種類,0.8333333333333334
663,6578,486835,1,0,0,"['東経', '33', '.', '000', '度']",幅,0.1666666666666666
664,279,1054775,1,0,0,"['42', '.', '04167']",島,0.1666666666666666
665,3403,2255681,1,0,0,"[')', '▁', '[', '3', ']', '水量', '12']",成因,0.1666666666666666
666,781,1303518,1,1,1,['ニュージーランド'],国,0.6666666666666666
667,5406,3249598,1,0,0,['漁業'],産業,0.1666666666666666
668,872,134839,1,1,0,"['43', '.', '30000']",座標・緯度,0.3333333333333333
669,3368,2255681,1,0,0,"['74', '.', '54278']",島,0.1666666666666666
670,4388,27167,0,1,1,"['265', '.', '4', '▁', 'm']",平均水深,0.5
671,416,1096642,1,1,0,"['8', '.', '1', 'km']",長さ,0.5
672,8214,881742,0,0,1,"['642', '▁', 'km']",周囲長,0.1666666666666666
673,2329,183867,1,0,0,['ワカサギ'],別名,0.1666666666666666
674,394,1096642,1,0,0,"['1973', '年']",形成時期,0.1666666666666666
675,5627,3260984,1,0,0,"['カールーン', '湖']",別名,0.1666666666666666
676,7242,54796,1,0,0,"['41', '.', '667']",島,0.1666666666666666
677,1129,141263,1,0,0,"['海', '跡', '湖']",形成時期,0.1666666666666666
678,7583,666291,1,1,1,['中華人民共和国'],国,0.6666666666666666
679,3478,2267968,1,1,0,['ズワイガニ'],動物,0.5
680,7629,666291,1,0,0,"['東経', '128', '.', '057', '度']",幅,0.1666666666666666
681,2212,183867,1,1,1,"['ち', 'ゅうぜんじこ']",読み,0.8333333333333334
682,6762,530799,1,0,0,['浮島'],島,0.1666666666666666
683,690,1163585,1,0,0,['関'],湖岸の地域区分,0.1666666666666666
684,453,1114951,1,1,0,"['北緯', '25', '度', '45', '分', '48', '秒']",座標・緯度,0.6666666666666666
685,5766,3323513,1,0,0,['バスク'],湖岸の地域区分,0.1666666666666666
686,7817,679269,1,1,1,"['ロイス', '川']",流入・流出河川,0.8333333333333334
687,7426,54796,1,0,0,"['石油', '生産']",産業,0.1666666666666666
688,6440,443223,1,0,0,['層'],成因,0.1666666666666666
689,4048,2390786,1,0,0,"['は', '85', '万', '1', ',', '000', '立方メートル']",貯水量,0.1666666666666666
690,6263,427667,0,1,1,['パレスチナイロワケガエル'],動物,0.5
691,37,1014896,1,1,1,['コバネアオイトトンボ'],動物,0.5
692,4913,2978850,1,0,0,['アメリカ合衆国'],国,0.1666666666666666
693,4824,2978850,0,0,0,"['ユタ', '州', '南部', 'の', 'ガーフィールド', '郡', '、', 'ケーン', '郡', '、', 'サンフアン', '郡', '、', 'アリゾナ', '州', '北部', 'の', 'ココニノ', '郡']",所在地,0.1666666666666666
694,4524,27167,1,0,0,"['丸山遠見', 'の', '滝']",構成する湖沼,0.1666666666666666
695,3380,2255681,1,0,0,"['最大', '幅', 'も', '湖', 'の', '東端', 'で', '23', 'km']",幅,0.1666666666666666
696,7948,695828,0,0,1,"['富士山', 'の', '西麓', '・', '朝霧高原', 'の', '一角']",所在地,0.1666666666666666
697,1232,143182,1,1,0,"['サツキ', 'マス']",動物,0.5
698,8465,951230,1,1,0,"['北緯', '26', '度', '18', '分', '41', '秒']",座標・緯度,0.6666666666666666
699,3382,2255681,1,1,1,"['96', '▁', 'mi']",幅,0.3333333333333333
700,1056,141263,0,1,1,['ウグイ'],動物,0.6666666666666666
701,2706,196428,1,1,0,"['35', '.', '80000']",座標・緯度,0.3333333333333333
702,6076,376231,1,1,0,"['2', ',', '200', 'm']",周囲長,0.5
703,3364,2255681,1,0,0,"['北緯', '74', '度', '32', '分', '34', '秒']",島,0.1666666666666666
704,4543,2802797,1,1,0,"['-', '54', '.', '533']",座標・緯度,0.3333333333333333
705,6107,376231,1,0,0,['ヘラブナ'],別名,0.1666666666666666
706,2024,172318,1,1,0,"['北緯', '43', '.', '63667', '度']",座標・緯度,0.5
707,2375,192531,1,1,1,"['塩', '湖']",種類,0.8333333333333334
708,2627,1954629,1,1,1,"['コンゴ', '民主', '共和', '国']",国,0.8333333333333334
709,4227,2519245,0,0,1,"['武漢', '東湖', '風景', '区']",所在地,0.1666666666666666
710,2225,183867,0,1,1,"['上野', '島']",島,0.5
711,3673,2354120,1,0,0,['湖'],別名,0.1666666666666666
712,2700,196428,1,1,0,"['北緯', '35', '.', '80000', '度']",座標・緯度,0.6666666666666666
713,4119,2392372,1,1,0,"['東経', '130', '.', '03694', '度']",座標・経度,0.6666666666666666
714,6650,512545,1,0,0,"['水戸', '城']",観光地,0.1666666666666666
715,1558,1564352,1,1,1,"['山形', '県', '鶴岡', '市']",所在地,0.8333333333333334
716,391,1096642,1,0,0,['越'],流入・流出河川,0.1666666666666666
717,2332,183867,1,0,0,"['東経', '139', '度', '27', '分', '44', '秒']",幅,0.1666666666666666
718,1069,141263,1,1,1,['カレイ'],動物,0.6666666666666666
719,8062,838764,1,0,0,['貯水'],種類,0.1666666666666666
720,3992,2388853,1,0,0,['森林公園'],公園,0.1666666666666666
721,5030,2978850,1,1,0,"['2', ',', '500', '▁', 'km', '²']",面積,0.5
722,6842,530799,1,0,0,"['みぞ', 'ろ', 'が', 'いけ']",動物,0.1666666666666666
723,3964,2388853,0,0,0,"['南', '伊予']",所在地,0.1666666666666666
724,1337,1452758,1,1,0,"['西経', '67', '.', '81222', '度']",座標・経度,0.8333333333333334
725,4299,2606120,1,1,1,"['静岡', '県', '沼津', '市']",所在地,0.8333333333333334
726,7352,54796,1,0,0,['ウズボイ'],別名,0.1666666666666666
727,4703,2966274,1,0,0,"['1', ',', '540', '[', '3', ']', '▁', '▁', 'm', '成因', '人造湖', '淡水']",水面標高,0.1666666666666666
728,3925,2384665,0,1,1,['サクラ'],植物,0.6666666666666666
729,1784,159245,1,0,0,"['ミシガン', '州']",湖岸の地域区分,0.1666666666666666
730,2134,1736120,1,1,0,['渡良瀬川'],流入・流出河川,0.3333333333333333
731,6376,436539,1,0,0,"['北緯', '40', '.', '83833', '度']",島,0.1666666666666666
732,2043,172318,1,0,0,"['貧', '～']",種類,0.1666666666666666
733,2951,2032404,1,0,0,['米国'],国,0.1666666666666666
734,3788,2358976,0,0,0,['IS'],所在地,0.1666666666666666
735,1760,159245,0,1,1,"['281', '▁', 'm']",最大水深,0.6666666666666666
736,210,1054775,1,1,0,"['チャウバナガンガマウグ', '湖']",別名,0.5
737,6067,376231,1,1,1,"['な', 'かつ', 'なこ']",読み,0.8333333333333334
738,8510,951230,1,0,0,"['具志川', '・', '与', '勝', '方面']",公園,0.1666666666666666
739,3970,2388853,1,1,0,"['北緯', '33', '度', '45', '分', '18', '秒']",座標・緯度,0.6666666666666666
740,2654,1954629,1,1,1,"['500', 'km', '²']",面積,0.6666666666666666
741,5723,3299335,1,0,0,"['み', 'さ', 'と', '公園']",観光地,0.1666666666666666
742,3838,2378497,1,0,0,"['-', '19', '.', '833']",座標・経度,0.1666666666666666
743,4764,2966274,1,0,0,"['赤沼', '温水', '溜池']",動物,0.1666666666666666
744,5011,2978850,1,0,0,"['、', '自然', '橋']",橋・トンネル,0.1666666666666666
745,7981,695828,1,0,0,['ホタル'],別名,0.1666666666666666
746,4652,2966274,0,0,0,"['大字', '芦田', '八', 'ヶ', '野', '982']",所在地,0.1666666666666666
747,7666,666576,1,1,0,"['140', '.', '163194']",座標・経度,0.3333333333333333
748,8036,838764,0,0,0,"['中津', '市', '東部', 'や', '隣接', 'する', '宇佐', '市', 'の', '農業']",所在地,0.1666666666666666
749,5223,3113847,0,1,1,['沼'],種類,0.5
750,5271,312243,1,0,0,['東経'],座標・経度,0.1666666666666666
751,2838,196428,1,0,1,"['佐倉', '市']",湖岸の地域区分,0.1666666666666666
752,8176,881742,1,1,0,['農業'],産業,0.6666666666666666
753,2055,172318,1,1,1,"['約', '一', '万', '年', '前']",形成時期,0.5
754,4121,2392372,1,1,0,"['130', '.', '03694']",座標・経度,0.3333333333333333
755,8444,951230,1,0,0,['緑'],植物,0.1666666666666666
756,362,1096642,1,1,1,"['幸', '魂', '大橋']",橋・トンネル,0.5
757,5278,312243,1,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334
758,7543,569950,1,1,0,"['北緯', '35', '.', '16222', '度']",座標・緯度,0.6666666666666666
759,3662,2280167,1,0,1,"['大', 'プレス', 'パ', '湖']",構成する湖沼,0.1666666666666666
760,1545,1463539,1,0,0,"['平池', '3', '号', '墳']",観光地,0.1666666666666666
761,4049,2390786,1,1,1,"['851', ',', '000', '▁', 'm', '³']",貯水量,0.5
762,3896,2384665,1,0,0,"['24', '▁', 'm']",成因,0.1666666666666666
763,8052,838764,1,1,0,"['中津', '市', '東部', 'や', '隣接', 'する', '宇佐', '市', 'の', '農業', '用水', 'を', '溜める', '貯水池', 'として', '造ら', 'れ', 'た']",成因,0.3333333333333333
764,7514,54796,1,0,0,"['南岸', 'の', 'イラン', 'の', '地名', 'から', '「', 'マーザンダラーン', '海', '」']",名前の謂れ,0.1666666666666666
765,7692,666576,1,1,0,['オオトリゲモ'],動物,0.6666666666666666
766,3256,2202538,1,0,0,"['By', '▁', 'the', '▁', 'Waters', '▁', 'of', '▁', 'Minnetonka']",別名,0.1666666666666666
767,4435,27167,1,1,0,"['支笏湖', 'ユースホステル']",観光地,0.3333333333333333
768,2720,196428,1,0,0,"['湖沼', '水質']",種類,0.1666666666666666
769,4402,27167,1,0,0,['シ'],流入・流出河川,0.1666666666666666
770,8517,960251,0,1,1,['塩水'],水質（淡水・汽水）,0.3333333333333333
771,2751,196428,1,1,1,['新川'],流入・流出河川,0.3333333333333333
772,8095,838764,1,0,0,['トンボ'],別名,0.1666666666666666
773,486,1114951,0,1,1,"['西', '二', '河']",別名,0.3333333333333333
774,5555,3249598,1,0,0,['コサギ'],別名,0.1666666666666666
775,3845,2378497,1,1,0,['アイスランド'],国,0.3333333333333333
776,7489,54796,1,0,0,"['塩分', '濃度', 'が', '世界', 'の', '海', 'の', '1', '/', '3', 'に', 'なっ', 'た', 'の', 'は', '一度', '干上がり', '、', '塩分', 'が', '岩塩', 'として', '沈殿', 'し', 'た', 'ため', 'と', '考え', 'られる']",成因,0.1666666666666666
777,6989,54796,1,1,1,"['内陸', '湖']",種類,0.6666666666666666
778,1119,141263,1,0,0,"['東経', '141', '.', '333', '度']",幅,0.1666666666666666
779,4630,2802797,1,0,0,"['-', '54', '.', '533']",島,0.1666666666666666
780,2489,192531,1,0,0,"['607', '▁', 'km', '3', '▁', '(', '146']",貯水量,0.1666666666666666
781,5429,3249598,0,1,1,['ゴイサギ'],動物,0.6666666666666666
782,4925,2978850,1,0,0,"['アリゾナ', '州']",湖岸の地域区分,0.1666666666666666
783,6140,399336,1,0,0,['Wörthersee'],動物,0.1666666666666666
784,716,1186616,0,0,0,"['カリフォルニア', '州', 'ローン', '・', 'パイン', 'の', '南']",所在地,0.1666666666666666
785,8615,97785,0,1,1,"['ハンバー', '川']",流入・流出河川,0.8333333333333334
786,6616,512545,1,0,0,['湖'],種類,0.1666666666666666
787,2278,183867,1,1,1,"['日光', '二荒', '山神', '社', '中宮祠']",観光地,0.6666666666666666
788,7669,666576,0,1,1,['人造湖'],成因,0.5
789,7323,54796,1,1,1,"['Caspian', '▁', 'Sea']",別名,0.6666666666666666
790,6205,407959,1,0,0,"['北緯', '11', '.', '617', '度']",島,0.1666666666666666
791,2081,172318,0,1,1,['滝ノ沢'],流入・流出河川,0.6666666666666666
792,8557,97785,0,0,0,"['オンタリオ', '州', 'に']",所在地,0.1666666666666666
793,2546,192531,1,0,0,"['160', '▁', 'ft']",水深,0.1666666666666666
794,6694,530799,1,0,1,"['み', 'どろ', 'が', 'いけ']",読み,0.1666666666666666
795,5219,3113847,0,1,1,"['埼玉', '県', '行田', '市', '大字', '埼玉', '2636', '-', '3']",所在地,0.3333333333333333
796,7158,54796,0,0,1,['フレグ・ウルス'],国,0.1666666666666666
797,4918,2978850,1,1,0,"['ワイオミング', '州']",湖岸の地域区分,0.8333333333333334
798,5993,3550700,1,0,0,"['西経', '105', '.', '25056', '度']",幅,0.1666666666666666
799,8017,695828,1,0,0,"['昭和', '10', '年']",形成時期,0.1666666666666666
800,6866,530799,1,0,0,"['賀茂', '別', '雷神', '社']",観光地,0.1666666666666666
801,3720,2354120,1,1,1,"['163', '▁', 'km', '3']",貯水量,0.8333333333333334
802,6703,530799,1,1,1,['湿地'],種類,0.5
803,6484,470196,1,1,0,"['93', '.', '5', 'm']",最大水深,0.5
804,4897,2978850,1,1,1,"['サンフアン', '川']",流入・流出河川,0.8333333333333334
805,2069,172318,0,1,1,"['オンネトシュ', '別', '川']",流入・流出河川,0.5
806,5743,3299335,1,0,0,"['、', '用水', 'を', '確保', 'する', 'ため', 'に', '河川', 'を', '堰き', '止め', 'て', '作っ', 'た', '用水', '池']",名前の謂れ,0.1666666666666666
807,1574,1564352,1,0,0,"['68', '▁', 'm']",成因,0.1666666666666666
808,7593,666291,1,1,0,"['北緯', '42', '度', '00', '分', '22', '秒']",座標・緯度,0.6666666666666666
809,6534,470196,1,0,0,"['港', 'の', '七', '港']",名前の謂れ,0.1666666666666666
810,1269,143182,1,0,0,"['8', 'm']",透明度,0.1666666666666666
811,4160,2433098,1,0,0,['沼'],種類,0.1666666666666666
812,6585,486835,0,1,1,"['127', '▁', '▁', 'm']",水面標高,0.8333333333333334
813,7075,54796,1,1,0,['トルコ'],国,0.3333333333333333
814,8434,951230,1,0,1,['ホソウミヒルモ'],植物,0.1666666666666666
815,4406,27167,1,1,0,['千歳川'],流入・流出河川,0.3333333333333333
816,4515,27167,1,1,1,"['17', '.', '5', '▁', 'm']",透明度,0.6666666666666666
817,1746,159245,0,1,1,"['氷河', '湖']",成因,0.5
818,4627,2802797,1,0,0,['-'],島,0.1666666666666666
819,3631,2280167,1,1,0,"['51', '平方キロ']",面積,0.3333333333333333
820,7198,54796,1,0,0,"['ナチス', '・', 'ドイツ']",国,0.1666666666666666
821,447,1114951,1,1,1,"['雲南', '省']",所在地,0.8333333333333334
822,2621,192615,1,0,0,"['ブカタルマダム', '(', 'Bukhtarma', '▁', 'dam', ')', 'が', '建設', 'さ', 'れ', 'た', 'こと', 'により', '、', '往時', 'と', '比べ', 'て', '水位', 'が', '6', 'm', '程', '上昇', 'し']",成因,0.1666666666666666
823,1552,1463539,1,0,0,"['平池', '3', '号', '墳']",観光地,0.1666666666666666
824,5915,3542688,1,1,1,"['チャーチル', '川']",流入・流出河川,0.6666666666666666
825,1971,1690143,0,1,1,"['24', '.', '5', '▁', 'km', '2']",面積,1.0
826,5669,3260984,1,0,0,['運河'],流入・流出河川,0.1666666666666666
827,5378,3249598,1,1,0,"['35', '.', '5182389']",座標・緯度,0.3333333333333333
828,8472,951230,1,0,0,['貝'],別名,0.1666666666666666
829,2235,183867,1,0,1,['マス'],動物,0.1666666666666666
830,3585,2280167,1,1,0,"['東経', '21', '度', '02', '分']",座標・経度,0.6666666666666666
831,1993,1690143,1,1,0,"['北緯', '47', '度', '54', '分', '42', '秒']",座標・緯度,0.5
832,3224,2197972,1,1,0,"['東経', '136', '度', '48', '分', '50', '秒']",座標・経度,0.6666666666666666
833,2028,172318,1,0,0,['143'],座標・経度,0.1666666666666666
834,3077,2040069,0,0,1,"['チドリ', '類']",動物,0.1666666666666666
835,5989,3550700,1,0,0,"['セルウィン', '湖']",種類,0.1666666666666666
836,2890,196428,1,0,0,"['麻', '賀', '多', '神社']",観光地,0.1666666666666666
837,3191,2190009,1,0,0,"['清久', '大池']",構成する湖沼,0.1666666666666666
838,1276,143182,1,0,0,"['36', '.', '55833']",島,0.1666666666666666
839,3676,2354120,0,0,0,['赤'],所在地,0.1666666666666666
840,2809,196428,1,0,0,"['35', '.', '80000']",島,0.1666666666666666
841,8187,881742,1,1,0,['イワナ'],動物,0.3333333333333333
842,2202,183867,1,0,0,"['163', '▁', 'm']",成因,0.1666666666666666
843,3193,2190009,1,0,0,"['へら', '鮒']",構成する湖沼,0.1666666666666666
844,667,1163585,1,1,0,"['鴻', '沼川']",流入・流出河川,0.6666666666666666
845,4073,2390786,1,0,0,['た'],動物,0.1666666666666666
846,6028,3608508,1,0,0,"['ビオビオ', '州']",湖岸の地域区分,0.1666666666666666
847,7304,54796,1,0,1,['トルクメンバシ'],湖岸の地域区分,0.1666666666666666
848,4143,2392372,1,0,0,"['東経', '130', '.', '03694', '度']",幅,0.1666666666666666
849,2266,183867,1,0,0,['ヒメマス'],動物,0.1666666666666666
850,4726,2966274,1,0,0,"['0', '.', '00032', '[', '3', ']', '▁', 'km', '3', '水面', 'の', '標高', '1', ',']",貯水量,0.1666666666666666
851,8273,951230,0,0,1,"['チドリ', '目']",動物,0.1666666666666666
852,5346,312243,1,0,0,"['北緯', '43', '度', '26', '分', '45', '秒']",島,0.1666666666666666
853,4676,2966274,1,0,0,['ため池'],種類,0.1666666666666666
854,1377,145876,1,1,1,['日本'],国,0.8333333333333334
855,8600,97785,0,1,1,"['イロコイ', 'の', '言葉', 'で', '「', '美しい', '湖', '」', 'または', '「', '輝く', '水', '」', 'に', '由来', 'する']",名前の謂れ,0.5
856,6158,407959,1,0,0,"['11', '.']",座標・緯度,0.1666666666666666
857,2510,192531,1,1,1,"['74', '▁', 'mi']",長さ,0.3333333333333333
858,1016,141263,0,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334
859,7109,54796,0,1,1,['ロシア'],国,0.3333333333333333
860,2732,196428,1,1,1,['淡水'],水質（淡水・汽水）,0.8333333333333334
861,7923,687963,1,0,1,"['藺牟田池', 'の', '泥炭', '形成', '植物', '群落']",観光地,0.1666666666666666
862,1681,1570369,0,0,1,['カンピ・ヤ・サマキ'],湖岸の地域区分,0.1666666666666666
863,147,1050701,1,0,0,"['東経', '139', '.', '10556', '度']",幅,0.1666666666666666
864,1008,141263,1,1,0,"['汽水', 'の', '沼']",種類,0.3333333333333333
865,2229,183867,1,1,0,['赤'],植物,0.3333333333333333
